name,label,Sum,location1,location2,location3,location4,location5,location6,location7,location8,location9,size1,size2,focus1,focus2,location,bright1,bright2,yaw,pitch,roll,contrast1,contrast2
(7)img_148+1+2.jpg,0.0,8,3,2,3,0,0,0,0,0,0,0.0393277310924369,0.0015204678362573,0.5993524555662325,0.7227016878355881,3,0.7826510247469324,1.2616246657197585,3.0526275634765625,8.401031494140625,0.4666900634765625,0.9785779040877088,1.142840513303392
(0)p1860795741+4+1.jpg,1.0,5,1,3,1,0,0,0,0,0,0,0.7888349514563107,0.0366861919580206,0.474495514699209,0.0414297176782441,1,0.7807517058546259,1.2919075650200953,-32.01915740966797,4.780265808105469,5.9321136474609375,0.8616040702898141,1.064785668554939
(1)p1860795741+4+1.jpg,1.0,5,1,3,1,0,0,0,0,0,0,0.6231304119653635,0.0289798035267557,0.9552107580948968,0.0834024997184216,2,0.6489359848136184,1.073792476798739,7.079154968261719,-1.2597808837890625,-0.42364501953125,0.982338029950364,1.2139908480420811
(2)p1860795741+4+1.jpg,1.0,5,1,3,1,0,0,0,0,0,0,0.8103188139595907,0.0376853377265238,0.4074505890877843,0.0355758112580727,3,0.8808699842405934,1.457572987552906,-15.872291564941406,-10.390876770019531,2.6822662353515625,0.835343545288539,1.0323324436523675
(3)p1860795741+4+1.jpg,1.0,5,1,3,1,0,0,0,0,0,0,1.0,0.0465068033437061,1.0,0.0873131913681146,2,1.0,1.654697076333568,-3.3783493041992188,1.3800201416015625,-17.051849365234375,0.96093042798144,1.187534951928485
(4)p1860795741+4+1.jpg,0.0,5,1,3,1,0,0,0,0,0,0,0.3345578588297035,0.0155592165476844,0.5071251736833097,0.0442787173373992,2,0.8843834098940723,1.4633866427096327,-10.566543579101562,0.7816543579101562,-1.2275848388671875,1.0,1.2358178254622003
(0)img_702+1+2.jpg,0.0,6,1,2,2,0,0,1,0,0,0,0.1159793814432989,0.009399766541746,0.478320623274319,0.8553765534017158,2,0.5882339863525421,1.2133353632610122,23.61407470703125,-4.430931091308594,0.0277252197265625,0.9947668336285204,1.1532314244889617
(1)img_702+1+2.jpg,1.0,6,1,2,2,0,0,1,0,0,0,1.0,0.0810468759599434,0.7716555858175134,1.3799448806772885,2,1.0,2.0626747032835206,5.438117980957031,1.244293212890625,-9.340248107910156,0.9917890298984812,1.149779261910405
(2)img_702+1+2.jpg,0.0,6,1,2,2,0,0,1,0,0,0,0.4948453608247423,0.0401056705781163,0.3011649388860246,0.5385706049350624,1,0.7374133045018716,1.5210437690607184,-11.881256103515623,-6.745407104492188,1.043182373046875,0.9997679357706218,1.1590291933252157
(3)img_702+1+2.jpg,0.0,6,1,2,2,0,0,1,0,0,0,0.195952092177077,0.0158813049087669,0.7544673835509279,1.3492073701068286,3,0.5144730255933168,1.0611904954130698,-24.21588897705078,-2.7330322265625,-4.4068603515625,0.9990115602235596,1.1581523284960926
(4)img_702+1+2.jpg,0.0,6,1,2,2,0,0,1,0,0,0,0.0939963614311704,0.007618111445598,0.6082864949171184,1.0877933757930662,3,0.3881355386598425,0.8005973570389803,11.221229553222656,7.0427093505859375,-6.51885986328125,0.9820704040040265,1.138512476161773
(5)img_702+1+2.jpg,0.0,6,1,2,2,0,0,1,0,0,0,0.252274105518496,0.0204460281378632,1.0,1.7882911833202588,6,0.4726913733361441,0.9750085382408108,-15.767074584960938,2.752304077148437,-8.177642822265625,1.0,1.159298224974414
(0)35_Basketball_Basketball_35_421+2+3.jpg,0.0,17,0,1,1,10,0,4,0,0,1,0.0427881297446514,0.0013297263909224,0.8905231541258368,4.67072584178464,4,0.3517329690833435,0.9357691955388642,13.842178344726562,-15.847152709960938,-1.5232086181640625,0.9403154362247708,1.3044794258603367
(1)35_Basketball_Basketball_35_421+2+3.jpg,0.0,17,0,1,1,10,0,4,0,0,1,0.0184034966643662,0.0005719253294289,0.8386761746859803,4.398792399553226,6,0.5999838736872474,1.596229174307432,28.27384185791016,8.997344970703125,1.2960891723632812,0.973344135676862,1.3502994318268011
(2)35_Basketball_Basketball_35_421+2+3.jpg,0.0,17,0,1,1,10,0,4,0,0,1,0.0285714285714285,0.0008879140739385,0.612199678772761,3.2109404979852285,4,0.4584983546988172,1.2198135353946349,-6.443038940429688,1.33465576171875,3.3499832153320312,0.9633882362982282,1.336487826268665
(3)35_Basketball_Basketball_35_421+2+3.jpg,0.0,17,0,1,1,10,0,4,0,0,1,0.0331262939958592,0.0010294655929721,0.4554513629042453,2.388807568379399,4,0.5322008754134339,1.4158956618385763,47.11973571777344,6.219696044921875,3.583709716796875,0.9936430185948518,1.378459636492564
(4)35_Basketball_Basketball_35_421+2+3.jpg,0.0,17,0,1,1,10,0,4,0,0,1,0.0349206349206349,0.0010852283125915,0.5747878133770308,3.014718125008597,4,0.5429383037893705,1.4444620903416878,-75.17918395996094,-7.853050231933594,22.303131103515625,0.9756567070043902,1.3535076124025736
(5)35_Basketball_Basketball_35_421+2+3.jpg,0.0,17,0,1,1,10,0,4,0,0,1,0.0672647803082585,0.0020903870790629,0.2973650255535647,1.5596568184230757,4,0.5788340581524585,1.5399610743327172,-12.68939208984375,8.480941772460938,6.6422271728515625,0.972424507475769,1.349023651358299
(6)35_Basketball_Basketball_35_421+2+3.jpg,0.0,17,0,1,1,10,0,4,0,0,1,0.0154589371980676,0.0004804172767203,0.8447191384466656,4.43048728235019,6,0.5096377707308761,1.3558675718569029,-36.56935501098633,12.743019104003906,-0.5473251342773438,0.9562879377841204,1.326637734509769
(7)35_Basketball_Basketball_35_421+2+3.jpg,0.0,17,0,1,1,10,0,4,0,0,1,0.0144927536231884,0.0004503911969253,0.980705263847082,5.143724110712477,4,0.4600575393238044,1.2239616735291496,15.302375793457031,0.9315719604492188,-0.9616012573242188,0.954040003254594,1.3235192231767836
(8)35_Basketball_Basketball_35_421+2+3.jpg,1.0,17,0,1,1,10,0,4,0,0,1,1.0,0.0310769925878477,0.2117168674096357,1.1104387787901848,2,0.5247793426679331,1.3961510193473663,-74.87881469726562,-4.316802978515625,7.013969421386719,0.9300964985760184,1.2903029129547672
(9)35_Basketball_Basketball_35_421+2+3.jpg,0.0,17,0,1,1,10,0,4,0,0,1,0.0368069933287324,0.0011438506588579,0.6507882296485838,3.4133344963194463,4,0.6663629017558164,1.7728274893822356,-14.79949951171875,-2.9499053955078125,4.4279327392578125,0.9674613990643232,1.3421384375655334
(10)35_Basketball_Basketball_35_421+2+3.jpg,1.0,17,0,1,1,10,0,4,0,0,1,0.5030595813204509,0.0156335788799414,0.1714584876009325,0.8992866554010154,3,0.5420873790415431,1.4421982446498447,67.195556640625,-4.262977600097656,-19.15829467773437,0.923897794300562,1.28170358353528
(11)35_Basketball_Basketball_35_421+2+3.jpg,0.0,17,0,1,1,10,0,4,0,0,1,0.0176673567977915,0.0005490483162518,0.1697816532379651,0.8904917874009887,4,0.3277827989802161,0.8720508825560628,-8.970909118652344,3.0543365478515625,-0.347991943359375,0.9830561009869658,1.3637726328863993
(12)35_Basketball_Basketball_35_421+2+3.jpg,0.0,17,0,1,1,10,0,4,0,0,1,0.0065792500575109,0.0002044633052708,0.5018320191098048,2.6320705632769177,6,0.5578382819200357,1.4841027887533724,-5.15301513671875,11.816162109375,-1.5882568359375,1.0,1.387278540377505
(13)35_Basketball_Basketball_35_421+2+3.jpg,0.0,17,0,1,1,10,0,4,0,0,1,0.0093857832988267,0.0002916819180087,0.8988035912481849,4.714156101255647,6,0.5405792206243357,1.4381858593665051,-10.508529663085938,2.6385955810546875,-1.499908447265625,0.9322010159061496,1.2932224646847106
(14)35_Basketball_Basketball_35_421+2+3.jpg,0.0,17,0,1,1,10,0,4,0,0,1,0.0219001610305958,0.0006805911420204,0.5984717027215718,3.1389383134259377,4,0.5205557525742447,1.3849143544576434,0.6417999267578125,10.251663208007812,-2.371284484863281,0.9679305312780268,1.342789254618204
(15)35_Basketball_Basketball_35_421+2+3.jpg,0.0,17,0,1,1,10,0,4,0,0,1,0.0172072693811824,0.0005347501830161,1.0,5.244923526294563,4,0.5146584592246033,1.3692248799451106,13.216461181640623,9.99737548828125,4.860870361328125,0.9413596441116112,1.3059280330534435
(16)35_Basketball_Basketball_35_421+2+3.jpg,0.0,17,0,1,1,10,0,4,0,0,1,0.125879917184265,0.0039119692532942,0.3115329050722468,1.633966263028318,9,1.0,2.6604534626867253,6.23992919921875,-0.56756591796875,-1.9785690307617188,0.8947823701607283,1.2413123804320996
(0)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0340708674042007,0.0002970931012884,0.0295888413813897,0.1424403208005657,2,0.3540476373991053,0.4851189636539121,-0.0689849853515625,9.4949951171875,-0.7218780517578125,0.9584319737145334,1.1232299584435197
(1)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0601250601250601,0.0005242819434502,0.0337069708676586,0.1622649458192171,2,0.3485933521734763,0.4776454575021192,-3.4632797241210938,7.793678283691406,-0.5615386962890625,0.958701170073188,1.1235454418821331
(2)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0529100529100529,0.0004613681102362,0.0235239445373933,0.1132439815135349,3,0.3084040807434252,0.4225777896329664,-0.0262069702148437,6.299949645996094,-0.0960617065429687,0.9443604848262112,1.106738941540137
(3)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.2493987493987494,0.0021747215014316,0.1044347879117487,0.5027477926947416,4,0.6745688657184133,0.9242997678349674,-1.50201416015625,-0.7685623168945312,23.37486267089844,0.9940247287753872,1.1649427245910735
(4)35_Basketball_basketballgame_ball_35_835+2+2.jpg,1.0,70,26,25,11,6,0,2,0,0,0,0.7987814654481321,0.0069652603793843,0.198356299549726,0.9548848018917936,2,0.5245908292644303,0.7187986376766314,25.599899291992188,1.79193115234375,-12.234268188476562,0.9709153326802906,1.137859773763641
(5)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0411255411255411,0.0003586088493199,0.0297956607864045,0.1434359468887374,2,0.3243536734081921,0.44443205173474,2.4625396728515625,8.3665771484375,-0.12127685546875,0.9728678329426934,1.1401479974965156
(6)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0769600769600769,0.0006710808876163,0.0342727205214996,0.1649884577387006,1,0.3660331257680779,0.5015415776816614,-6.7380218505859375,7.254798889160156,0.1646575927734375,0.9558078633723932,1.120154644356146
(7)35_Basketball_basketballgame_ball_35_835+2+2.jpg,1.0,70,26,25,11,6,0,2,0,0,0,1.0,0.0087198572834645,0.1846873506507324,0.8890826489422101,2,0.6229579048790557,0.8535820078761627,11.9658203125,5.99639892578125,-2.288291931152344,0.9750018863350628,1.1426489915878724
(8)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0626903960237293,0.0005466513063707,0.0380481392860079,0.1831632775311132,1,0.4040669246152837,0.5536557994178137,0.6863479614257812,5.313201904296875,-1.0102691650390625,0.9754384498112558,1.143160620152727
(9)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.1164021164021164,0.0010150098425196,0.0548191997965133,0.2638989578671669,6,0.5667957300528054,0.7766281373506897,-3.3778533935546875,6.167335510253906,-0.9033737182617188,0.9902129697090764,1.1604755510252174
(10)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0516273849607182,0.0004501834287759,0.0316610290498906,0.1524158069122282,2,0.3612461718612776,0.4949824543518586,1.037841796875,9.061042785644531,-0.233001708984375,0.9512438927650904,1.1148059199227258
(11)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.3618726952060285,0.0031554782569792,0.1147502194129859,0.5524061538753395,4,1.0,1.3702081652561766,1.034271240234375,9.945648193359377,0.8901519775390625,0.9749358461513636,1.1425715960972935
(12)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.1483084816418149,0.0012932287938439,0.065215808525018,0.3139481052277528,4,0.5270224177855364,0.7221304201227939,6.437187194824219,2.4021148681640625,3.682464599609375,0.9834641540654552,1.1525663074661274
(13)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0327080327080327,0.0002852093772369,0.0205666332391764,0.0990075210656412,1,0.3706751440561915,0.5079021090433031,-0.6401138305664062,10.043357849121094,-0.5699844360351562,0.9436340853109388,1.105887640957801
(14)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0448933782267115,0.0003914638511095,0.0121234317808618,0.0583620524308824,1,0.2453408176169031,0.3361679915693071,0.5487442016601562,4.340789794921875,-1.2962265014648438,0.8713085325393415,1.0211260409047516
(15)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.1492704826038159,0.0013016173049391,0.1067850576950171,0.5140619627084136,4,0.7733307391049419,1.0596240931651857,-9.064926147460938,6.167037963867188,3.446136474609375,0.981414180929725,1.1501638508461416
(16)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0666987333654,0.0005816034359341,0.0327041493042105,0.1574373750684033,1,0.3386458696937814,0.4640153357846984,0.1257247924804687,8.902244567871094,0.2545166015625,0.9735958533508504,1.1410011976768382
(17)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0367965367965368,0.0003208605493915,0.0108338217167483,0.0521538853427485,2,0.2058842577958375,0.2821042911295642,0.5671539306640625,4.560127258300781,-1.358795166015625,0.8933565798224586,1.046965148856875
(18)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0272566939233605,0.0002376744810307,0.0336109452554955,0.1618026796958067,3,0.2988034359431364,0.4094229077358864,1.4533843994140625,7.8636474609375,-0.8619918823242188,0.9250442219147044,1.0841013357606806
(19)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0340708674042007,0.0002970931012884,0.0120961256160781,0.058230600887326,2,0.2516892001377803,0.3448665971355826,-0.0049285888671875,6.367889404296875,-0.7276153564453125,0.919967415616836,1.0781515958903798
(20)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0252525252525252,0.0002201984162491,0.0196653042502832,0.0946685343283793,1,0.3110264510844079,0.4261709828865066,0.432098388671875,3.9246978759765625,-1.4879913330078125,0.8931714122287929,1.0467481425442284
(21)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.101010101010101,0.0008807936649964,0.0310887252106108,0.1496607432241418,1,0.3990686617537586,0.5468071388328554,3.989662170410156,5.7408599853515625,0.0094451904296875,0.9733330048754169,1.1406931536108686
(22)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0458553791887125,0.0003998523622047,1.0,4.813987778857577,2,0.5070583162580066,0.6947754451977693,1.82598876953125,-0.5916595458984375,-0.2878875732421875,0.9562766045106836,1.1207039833846033
(23)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.1305114638447971,0.0011380413385826,0.0302674396735412,0.1457070846857364,6,0.2706399812312193,0.3708331121277952,-1.9459381103515625,3.9095306396484375,6.6893157958984375,0.9090093921176736,1.0653093904786757
(24)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.036075036075036,0.0003145691660701,0.029278005265367,0.1409439595368049,3,0.3601009628726124,0.4934132796446648,0.11883544921875,7.5529632568359375,-0.814453125,0.9929196919706088,1.1636476817728554
(25)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0511463844797178,0.0004459891732283,0.0411036668586365,0.1978725499237093,2,0.3433308596546152,0.4704347472831762,2.3660125732421875,7.098106384277344,0.0968475341796875,0.9512801659752036,1.1148484301450527
(26)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0763187429854096,0.0006654885468861,0.015365963600188,0.0739715609816756,1,0.2315823680668131,0.3173160516545086,8.674240112304688,4.153121948242188,1.507598876953125,0.9099887820757702,1.0664571820508506
