name,label,Sum,location1,location2,location3,location4,location5,location6,location7,location8,location9,size1,size2,focus1,focus2,location,bright1,bright2,yaw,pitch,roll,contrast1,contrast2
(10)rascals-74008__480+13.jpg,1.0,13,3,4,3,1,1,1,0,0,0,0.972972972972973,0.0030446549391069,0.783322015852726,2.2411873463619303,3,0.7942542833049472,1.0042077139816206,-0.8295440673828125,-4.273567199707031,-3.7420806884765625,0.971791108535021,1.0188042556586792
(11)rascals-74008__480+13.jpg,1.0,13,3,4,3,1,1,1,0,0,0,1.0,0.0031292286874154,0.7577497362732233,2.168021690027325,3,1.0,1.2643403190764584,5.602455139160156,-7.03765869140625,-0.5906753540039062,0.9770587936391067,1.0243267799484956
(12)rascals-74008__480+13.jpg,1.0,13,3,4,3,1,1,1,0,0,0,0.772972972972973,0.0024188092016238,0.5130381216645832,1.4678695647590931,1,0.6484825485256477,0.8199026323184323,-0.187225341796875,-6.3814849853515625,0.389617919921875,0.9921611267760398,1.0401597312228466
(0)p2534449521+2+1.jpg,0.0,6,1,1,2,1,1,0,0,0,0,0.1217244294167371,0.002653399668325,0.1142703979490196,0.0187237333947732,3,1.0,1.2020109288367424,-1.7389068603515625,7.928634643554687,-0.615234375,0.9909731130783402,1.5105680691755574
(1)p2534449521+2+1.jpg,1.0,6,1,1,2,1,1,0,0,0,0,0.8778529163144547,0.0191358024691358,0.4835252247732833,0.0792278451882337,3,0.8666695083074353,1.0417462206751031,61.58808898925781,-11.838127136230469,-4.2451171875,0.8064574227884407,1.2293056349728906
(2)p2534449521+2+1.jpg,1.0,6,1,1,2,1,1,0,0,0,0,1.0,0.0217984153307536,1.0,0.1638546266647873,2,0.945766601955726,1.136821791679572,-75.82076263427734,-26.17147827148437,32.07550048828125,0.8231790823615176,1.2547949289621585
(3)p2534449521+2+1.jpg,0.0,6,1,1,2,1,1,0,0,0,0,0.2028740490278952,0.0044223327805417,0.2048351647059418,0.0335631894407123,5,0.8166801175431443,0.9816584266505348,-45.12703704833984,6.5902252197265625,7.711029052734375,0.9723021240789936,1.4821073577494628
(4)p2534449521+2+1.jpg,0.0,6,1,1,2,1,1,0,0,0,0,0.0374753451676528,0.0008169031386278,0.1821619216274345,0.0298480736608035,1,0.879056626964041,1.0566356726771406,-6.5772247314453125,13.454620361328123,-0.9778289794921876,1.0,1.5243280057146629
(5)p2534449521+2+1.jpg,0.0,6,1,1,2,1,1,0,0,0,0,0.1008030431107354,0.0021973466003316,0.1153129645931126,0.0188945627630143,4,0.8698140223951369,1.0455259609744016,-0.97381591796875,13.325569152832031,0.4371795654296875,0.9263679747717722,1.4120886475417866
(0)img-ab60eedb414d5b164ae3a45b7149c366+9.jpg,1.0,9,0,0,0,3,3,3,0,0,0,0.6182775119617225,0.0031838251236867,0.4153388918585568,0.6256345518615333,4,0.5331090259344067,0.6532803494294029,2.301971435546875,5.8577728271484375,19.697723388671875,0.9726131509907894,1.049641010259098
(1)img-ab60eedb414d5b164ae3a45b7149c366+9.jpg,1.0,9,0,0,0,3,3,3,0,0,0,0.5480382775119618,0.0028221276092484,0.4682929686080068,0.7054004989611026,5,0.8315749917596748,1.0190253302152017,5.1768341064453125,6.043968200683594,-11.311790466308594,0.9966170558742248,1.0755459478453788
(2)img-ab60eedb414d5b164ae3a45b7149c366+9.jpg,1.0,9,0,0,0,3,3,3,0,0,0,0.7297607655502393,0.0037579090532789,0.6291374408966496,0.947684237162001,6,0.8867855204223706,1.0866811974062136,10.196121215820312,5.029289245605469,2.4128952026367188,0.9991003402300572,1.078225900401399
(3)img-ab60eedb414d5b164ae3a45b7149c366+9.jpg,1.0,9,0,0,0,3,3,3,0,0,0,0.7196172248803828,0.0037056748073246,1.0,1.5063230632266251,4,0.512989973923073,0.6286261404613306,2.7684478759765625,4.287712097167969,4.163108825683594,0.986064955197061,1.064158154452033
(4)img-ab60eedb414d5b164ae3a45b7149c366+9.jpg,1.0,9,0,0,0,3,3,3,0,0,0,1.0,0.0051495082096465,0.5168512798484405,0.7785450030939044,4,0.6021280817648706,0.7378574072482678,4.532730102539063,9.267585754394531,-0.54498291015625,0.9924174484082936,1.071013744863401
(5)img-ab60eedb414d5b164ae3a45b7149c366+9.jpg,1.0,9,0,0,0,3,3,3,0,0,0,0.6568421052631579,0.0033824138134941,0.7986932267344337,1.2030900278729697,5,0.7495550500337109,0.9185167783350284,-2.095321655273437,-2.017974853515625,25.11833953857422,1.0,1.0791968103555265
(6)img-ab60eedb414d5b164ae3a45b7149c366+9.jpg,1.0,9,0,0,0,3,3,3,0,0,0,0.7635406698564593,0.0039318589478248,0.6366312454933151,0.9589723278572718,6,0.975734000455172,1.1956800912350949,28.671432495117188,9.0899658203125,-0.4622039794921875,0.988070666282996,1.0663227114584692
(7)img-ab60eedb414d5b164ae3a45b7149c366+9.jpg,1.0,9,0,0,0,3,3,3,0,0,0,0.7688038277511962,0.0039589616226125,0.5471228311801074,0.8241437390244432,5,0.8697934420021111,1.065858832021455,7.161346435546875,2.613311767578125,0.4066619873046875,0.9910862816654772,1.069577153960502
(8)img-ab60eedb414d5b164ae3a45b7149c366+9.jpg,1.0,9,0,0,0,3,3,3,0,0,0,0.5770334928229665,0.0029714387085329,0.6666348325732879,1.0041674230553634,6,1.0,1.2254160362120414,9.7010498046875,-4.622993469238281,-0.2764129638671875,0.9881896111440338,1.0664510763731094
(0)photo-1578535689084-b804a326a840+1+1.jpg,1.0,2,1,1,0,0,0,0,0,0,0,1.0,0.0242080599812558,0.2097613431542747,0.451257736376055,2,0.846811074674371,0.8931536578417794,25.353424072265625,5.094772338867188,3.590805053710937,0.972032723736145,1.2001777037890466
(1)photo-1578535689084-b804a326a840+1+1.jpg,0.0,2,1,1,0,0,0,0,0,0,0,0.2169957413859853,0.005253045923149,1.0,2.1512912226356464,1,1.0,1.0547260003481045,4.840507507324219,-21.35420227050781,-7.1241607666015625,1.0,1.2347091558563936
(0)p2565158541+2+2.jpg,0.0,6,0,2,2,1,0,0,0,1,0,0.4017576898932831,0.0098765432098765,0.0652552837930993,0.3296356256368218,3,0.7513129573836533,0.8886580301590449,9.450553894042969,-1.41522216796875,-12.392356872558594,0.975570668733728,1.0767936077996387
(1)p2565158541+2+2.jpg,0.0,6,0,2,2,1,0,0,0,1,0,0.1608600125549278,0.0039544753086419,0.1690516358232827,0.8539606067183921,3,0.9246127073171424,1.093638142493655,-53.80229187011719,6.314231872558594,-1.5454559326171875,0.9973995042014424,1.1008873523644012
(2)p2565158541+2+2.jpg,1.0,6,0,2,2,1,0,0,0,1,0,0.7902280811885332,0.0194264403292181,0.1247067528812126,0.6299534094047136,2,1.0,1.182806740421032,73.64697265625,-28.79669952392578,-32.79432678222656,0.9241352941623876,1.0200214186305154
(3)p2565158541+2+2.jpg,1.0,6,0,2,2,1,0,0,0,1,0,1.0,0.0245833333333333,0.1503019746958865,0.7592471074130499,4,0.8899046800369319,1.052585253879905,-27.97405242919922,-15.294593811035156,-6.397315979003906,0.9514495811242716,1.0501697723528935
(4)p2565158541+2+2.jpg,0.0,6,0,2,2,1,0,0,0,1,0,0.0874659970705168,0.0021502057613168,0.0741422408655035,0.3745278931175329,2,0.8273588972114089,0.9786056803689662,33.54840087890625,-7.71905517578125,-7.6797027587890625,1.0,1.1037576695466829
(5)p2565158541+2+2.jpg,0.0,6,0,2,2,1,0,0,0,1,0,0.0078468298807281,0.0001929012345679,1.0,5.051477926017087,8,0.8264567379324342,0.9775386002928615,-0.974761962890625,7.9956207275390625,0.479736328125,0.9889233926344684,1.09153177921442
(0)img_491+1+1.jpg,1.0,2,0,0,0,0,1,1,0,0,0,1.0,0.0449116904962153,0.6892765868204538,0.68337018357149,5,1.0,1.6984291695810387,20.743804931640625,-1.1348876953125,1.7849884033203125,1.0,1.1301734137584607
(1)img_491+1+1.jpg,0.0,2,0,0,0,0,1,1,0,0,0,0.99438202247191,0.044659377628259,1.0,0.9914310113503068,6,0.5943928283717668,1.0095341178963848,15.275238037109377,-6.4230804443359375,-2.408363342285156,0.9928420673748908,1.122083708608088
(0)p2210070336+3+7.jpg,0.0,15,3,7,5,0,0,0,0,0,0,0.3496990814063985,0.0024300052826201,0.0098428468380871,0.0680045601085682,3,0.4327929120335621,0.8376349728019858,-5.986968994140625,-0.8108596801757812,0.4066619873046875,0.9991931624567848,1.2210736621066631
(1)p2210070336+3+7.jpg,1.0,15,3,7,5,0,0,0,0,0,0,0.7021433850702143,0.0048790866936667,0.0571118990438084,0.3945880328453759,1,0.9413523144478532,1.8219097364710692,50.22613525390625,-0.90252685546875,-15.445838928222656,0.9351577095198792,1.1428185178960384
(2)p2210070336+3+7.jpg,0.0,15,3,7,5,0,0,0,0,0,0,0.3076760637736248,0.0021379937782473,0.0142670879011182,0.0985717905303068,1,0.377879056132521,0.7313537354822911,-3.0029296875,2.274276733398437,0.3958511352539062,0.9864556677592996,1.2055076835944805
(3)p2210070336+3+7.jpg,1.0,15,3,7,5,0,0,0,0,0,0,1.0,0.0069488466279274,0.0278432922802101,0.1923702435522149,2,0.8450108421449144,1.6354487656732912,24.156784057617188,-9.076194763183594,0.557708740234375,0.9850929127093718,1.2038423156137006
(4)p2210070336+3+7.jpg,1.0,15,3,7,5,0,0,0,0,0,0,0.6166191532045191,0.0042847919234607,0.0448724018674012,0.3100249348795653,3,1.0,1.9354174930134465,21.341102600097656,-34.521270751953125,2.360321044921875,0.9703103025484344,1.1857770839818822
(5)p2210070336+3+7.jpg,0.0,15,3,7,5,0,0,0,0,0,0,0.277056277056277,0.0019252215765686,0.0280718539469081,0.1939493838006779,2,0.4524698099117341,0.8757179851636391,-4.9959259033203125,6.739540100097656,1.5695343017578125,0.990909482711528,1.2109505112062018
(6)p2210070336+3+7.jpg,0.0,15,3,7,5,0,0,0,0,0,0,0.3059866962305986,0.0021262546222926,0.0230982670096715,0.1595867042434065,3,0.4879465633755481,0.94438031441283,14.425552368164062,-7.51495361328125,6.334007263183594,0.9806631842876598,1.1984289231794103
(7)p2210070336+3+7.jpg,0.0,15,3,7,5,0,0,0,0,0,0,0.2768451061133988,0.0019237541820743,0.0477856129029085,0.3301524079807924,2,0.4563326917515937,0.8831942742499472,5.650726318359375,6.37115478515625,-2.3616485595703125,0.9904963387232067,1.2104456246019375
(8)p2210070336+3+7.jpg,0.0,15,3,7,5,0,0,0,0,0,0,0.1482420019005385,0.0010301109350237,0.0250084829915978,0.1727844507592408,2,0.3544216071350345,0.6859537783510852,1.712127685546875,-2.858489990234375,6.906417846679688,0.9818746094178268,1.1999093569690336
(9)p2210070336+3+7.jpg,0.0,15,3,7,5,0,0,0,0,0,0,0.2394678492239468,0.0016640253565768,0.0282065901472099,0.1948802807437016,2,0.5411263996548904,1.0473054998234603,1.0059585571289062,-10.834144592285156,-0.5465545654296875,1.0,1.2220596657250191
(10)p2210070336+3+7.jpg,0.0,15,3,7,5,0,0,0,0,0,0,0.1472917326575863,0.0010235076597992,0.0050199684938765,0.0346831312932721,3,0.095217559722724,0.1842857307294125,0.332611083984375,4.873504638671875,6.13763427734375,0.8182755706539864,0.99998157034436
(11)p2210070336+3+7.jpg,0.0,15,3,7,5,0,0,0,0,0,0,0.2046246436490339,0.0014219052650114,1.0,6.909033659390344,1,0.5957468421157579,1.1530188596383577,7.376930236816406,-25.149635314941406,-1.8278274536132808,0.9126415034627096,1.115302370648418
(12)p2210070336+3+7.jpg,0.0,15,3,7,5,0,0,0,0,0,0,0.3077816492450639,0.0021387274754945,0.0200704285701382,0.1386672665494746,2,0.4208636139872838,0.8145468006838477,5.455650329589844,-5.475555419921875,-1.1519851684570312,0.9941502299631126,1.2149108977091725
(13)p2210070336+3+7.jpg,0.0,15,3,7,5,0,0,0,0,0,0,0.2926829268292683,0.0020338087691494,0.0227763900822766,0.1573628457178534,2,0.4034036917081074,0.7807545616780744,38.584869384765625,-4.350410461425781,4.3053741455078125,0.9793056501982316,1.1967699355238737
(14)p2210070336+3+7.jpg,0.0,15,3,7,5,0,0,0,0,0,0,0.1729490022172949,0.001201796090861,0.0075629715384761,0.0522528249243426,3,0.2357940635727611,0.4563599553874464,-12.724838256835938,-7.2382659912109375,1.903411865234375,0.9681278668328424,1.183110017320819
(0)photo-1562528856-cb5432c15d93+2+2.jpg,1.0,5,1,0,0,1,2,1,0,0,0,0.6330419580419581,0.003771875,0.2632560420498191,0.7015011068856161,5,0.7522271066081461,0.7931613537165111,-56.01886367797852,-1.223846435546875,0.9881439208984376,0.9872068349769736,1.2414916488473509
(1)photo-1562528856-cb5432c15d93+2+2.jpg,0.0,5,1,0,0,1,2,1,0,0,0,0.1166083916083916,0.0006947916666666,0.7612604257621663,2.0285385556291047,6,0.9416125192528334,0.9928526290611924,56.75093078613281,10.149147033691406,4.121131896972656,0.987062885966294,1.2413106214392264
(2)photo-1562528856-cb5432c15d93+2+2.jpg,0.0,5,1,0,0,1,2,1,0,0,0,0.2653846153846154,0.00158125,0.3843057230183864,1.0240634478157846,5,0.5955604371503849,0.6279692906576798,-55.666160583496094,5.843292236328125,7.809814453125,0.935388435054345,1.1763258614142889
(3)photo-1562528856-cb5432c15d93+2+2.jpg,1.0,5,1,0,0,1,2,1,0,0,0,1.0,0.0059583333333333,0.2380479761138347,0.6343289120184142,1,0.8262656520375171,0.8712288846577384,-45.18380355834961,16.053016662597656,11.547203063964844,0.9106646040996574,1.1452336641459482
(4)photo-1562528856-cb5432c15d93+2+2.jpg,0.0,5,1,0,0,1,2,1,0,0,0,0.025,0.0001489583333333,1.0,2.6647103763447992,4,1.0,1.054417404994804,3.470420837402344,12.960494995117188,-0.1767654418945312,1.0,1.257580078318956
(0)0_Parade_Parade_0_517+2+3.jpg,0.0,7,2,3,2,0,0,0,0,0,0,0.0966631355932203,0.0028703502470717,0.3164831890957842,0.4504257231765236,1,0.7155307370243111,0.9577904198141785,15.843856811523438,0.14141845703125,-8.179656982421875,0.9713736404374252,1.153611499351029
(1)0_Parade_Parade_0_517+2+3.jpg,1.0,7,2,3,2,0,0,0,0,0,0,0.9829545454545454,0.0291882091874084,0.1394690076016694,0.1984953096218999,2,0.6834577368033676,0.9148583544859016,-30.1597900390625,-11.004753112792969,-2.351669311523437,0.9044604451379262,1.0741448262374138
(2)0_Parade_Parade_0_517+2+3.jpg,0.0,7,2,3,2,0,0,0,0,0,0,0.0596590909090909,0.0017715387079062,1.0,1.423221639239111,1,0.8120720288644818,1.087018026199812,19.22283935546875,-2.9069595336914062,-9.180381774902344,1.0,1.1876084045594846
(3)0_Parade_Parade_0_517+2+3.jpg,0.0,7,2,3,2,0,0,0,0,0,0,0.0276145993836671,0.0008199979410688,0.1159282375308666,0.164991576252781,3,0.6667579620227561,0.8925044799836791,-1.261383056640625,9.662460327148438,-1.638641357421875,0.993236954915282,1.1795765553764588
(4)0_Parade_Parade_0_517+2+3.jpg,0.0,7,2,3,2,0,0,0,0,0,0,0.0677003081664098,0.0020103175329428,0.5617638510991874,0.7995144690266613,2,1.0,1.3385734116711132,35.681243896484375,5.0356292724609375,1.3253631591796875,0.9835250436445012,1.1680426079269437
(5)0_Parade_Parade_0_517+2+3.jpg,0.0,7,2,3,2,0,0,0,0,0,0,0.0579738058551617,0.0017214952415812,0.1818287447832449,0.2587826042111998,3,0.5824672175111392,0.7796751305304659,49.769927978515625,8.91595458984375,5.6458282470703125,0.9832103621580168,1.1676688895488356
(6)0_Parade_Parade_0_517+2+3.jpg,1.0,7,2,3,2,0,0,0,0,0,0,1.0,0.0296943631039531,0.3546582059999504,0.5047572333128518,2,0.8273048214296137,1.107408237312999,60.8336181640625,15.669631958007812,6.700119018554688,0.9307105854751476,1.105319713522764
